Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
e1fb2a3591daa090996d42f8360b5258,Ciudad Principal,Ciudad Principal,180,133.0,107.0,1234,95.0,150.18755,2023-09-02 06:00:00,2023-09-02 07:35:00,AW,AO
e266ad9d100a7287837d37a0562b3bd3,Ciudad Principal,Ciudad Principal,186,179.0,114.0,1234,95.0,168.53197,2023-09-15 06:00:00,2023-09-15 07:35:00,AW,AO
e2b494619893ee46bc7b84ef637546bb,MX Amigos y Familia,Ciudad Principal,240,240.0,168.0,2548,105.0,240.46559,2023-09-25 06:10:00,2023-09-25 07:55:00,AP,AT
e2fef10201315730473b0f9d7d9d9609,MX Amigos y Familia,Playa,186,169.0,80.0,504,130.0,167.01024,2023-09-08 07:40:00,2023-09-08 09:50:00,BG,AK
e315d5d808be24d017d5afbf85ce1488,Ciudad Principal,Ecoturismo,220,220.0,179.0,392,125.0,223.48459,2023-09-09 09:05:00,2023-09-09 11:10:00,AT,AU
e328ce018810a89df16e4317e127250d,Ciudad Principal,Ciudad Principal,240,225.0,152.0,214,95.0,213.01334,2023-09-03 18:45:00,2023-09-03 20:20:00,AW,AO
e33434de2d0a2abc89a893ae2fcbb91a,Ciudad Principal,Ciudad Principal,240,182.0,132.0,2288,90.0,201.24268,2023-09-17 08:10:00,2023-09-17 09:40:00,AT,AO
e33e753ea915019926b5e2f4950c2f7d,Ciudad Principal,Playa,240,240.0,99.0,2717,90.0,219.43304,2023-09-10 18:10:00,2023-09-10 19:40:00,AW,AK
e387eeec7dfd8b4afba6b95948b654db,Ciudad Principal,MX Amigos y Familia,220,219.0,176.0,781,95.0,221.97025,2023-09-15 08:40:00,2023-09-15 10:15:00,AW,BC
e3996add36a31b6d1ea6089933f8c762,MX Amigos y Familia,Ciudad Principal,220,220.0,129.0,2548,105.0,214.19043,2023-09-05 06:10:00,2023-09-05 07:55:00,AP,AT
e3dc78027c469547e637e0ec75dc15dd,Playa,Ciudad Principal,240,126.0,68.0,397,55.0,125.914505,2023-09-09 08:20:00,2023-09-09 09:15:00,BH,AW
e40f673dd0a721689de33b9216412b25,Ciudad Principal,MX Amigos y Familia,186,174.0,120.0,2861,90.0,174.44128,2023-09-23 12:50:00,2023-09-23 14:20:00,AO,BP
e42017b9bd92cbeb0e718111cf728a5e,Ciudad Principal,Playa,186,186.0,108.0,1001,90.0,184.00813,2023-09-25 13:00:00,2023-09-25 14:30:00,AW,AK
e42c2e4074d14d363341ad8699faebc6,Playa,Ciudad Principal,240,240.0,161.0,832,75.0,237.83061,2023-09-26 14:05:00,2023-09-26 15:20:00,BH,AT
e42e1b7830d670a1154db239365cbce8,Ciudad Principal,Playa,186,183.0,97.0,1001,90.0,181.91556,2023-09-13 13:00:00,2023-09-13 14:30:00,AW,AK
e495d899d41c7a65bace95ce08f1bf44,Ciudad Principal,Ciudad Principal,186,175.0,136.0,708,100.0,183.21683,2023-09-12 22:50:00,2023-09-13 00:30:00,AW,AT
e4ad7209f1ec49d854ca433022b71f80,Ciudad Principal,Playa,220,220.0,141.0,111,85.0,210.90396,2023-09-21 13:55:00,2023-09-21 15:20:00,AT,BE
e4bb8b6b485d30e3c737e6b80b54777b,Playa,Ciudad Principal,220,108.0,66.0,1669,205.0,133.66415,2023-09-26 18:50:00,2023-09-26 22:15:00,AK,AW
e4bcd4e029077851a8ca86d984ba26e4,Ciudad Principal,Ciudad Principal,186,161.0,105.0,784,105.0,168.0805,2023-09-03 05:40:00,2023-09-03 07:25:00,AW,AT
e4c16bb3f1c5264e7962e465d63f8c79,Ciudad Principal,Playa,180,171.0,66.0,5227,90.0,158.21872,2023-09-01 15:35:00,2023-09-01 17:05:00,AW,AK
e4c3b682569929326a888b24b4afb8bb,Playa,Ciudad Fronteriza,240,138.0,71.0,1116,395.0,136.01183,2023-09-27 08:25:00,2023-09-27 15:00:00,AK,BM
e4d772de5b5dc76b3407d6abae047153,Playa,MX Amigos y Familia,180,108.0,50.0,771,200.0,99.24639,2023-09-28 06:30:00,2023-09-28 09:50:00,AK,BN
e51daf44bb92f29186d43cf4bf54d710,Ciudad Principal,Ciudad Fronteriza,240,201.0,132.0,775,270.0,198.37115,2023-09-18 09:20:00,2023-09-18 13:50:00,AT,BM
e521f26b26b1ecacc56f7f8bd2ee5792,Ciudad Principal,Ciudad Principal,186,135.0,104.0,1234,95.0,150.36072,2023-09-27 06:00:00,2023-09-27 07:35:00,AW,AO
e5570536ac56ccee68703e88bd6b7700,Ciudad Principal,Playa,240,216.0,98.0,2717,90.0,214.91252,2023-09-22 18:10:00,2023-09-22 19:40:00,AW,AK
e58690ecf919bd0bcd971261dc8e7042,Ciudad Principal,Ciudad Principal,180,180.0,135.0,1494,105.0,179.12318,2023-09-26 18:25:00,2023-09-26 20:10:00,AW,AT
e58e44583bbf59340eec8f40a17f2789,Ciudad Principal,Playa,240,240.0,121.0,470,175.0,214.9708,2023-09-24 16:00:00,2023-09-24 18:55:00,AW,BH
e5ae6990da2c485b9b449c8d02b21979,Ciudad Principal,Playa,240,237.0,89.0,143,90.0,220.521,2023-09-09 13:20:00,2023-09-09 14:50:00,AW,AK
e5e202fde372d377cc5748660237375d,Playa,Ciudad Fronteriza,240,110.0,54.0,1116,395.0,100.943535,2023-09-10 08:25:00,2023-09-10 15:00:00,AK,BM
e5fb735398149747222e6677e5fca9ce,Ciudad Principal,Playa,186,186.0,73.0,3439,85.0,180.49399,2023-09-29 23:00:00,2023-09-30 00:25:00,AW,AK
e64dacf3c8db8038911b89f0ae3f1827,Playa,Ciudad Principal,186,186.0,94.0,1629,205.0,175.39769,2023-09-15 08:40:00,2023-09-15 12:05:00,AK,AT
e6d42e76fee2325174154d4b5e192827,Ciudad Principal,Ciudad Fronteriza,186,113.0,81.0,1876,240.0,126.767975,2023-09-03 00:45:00,2023-09-03 04:45:00,AO,BM
e6eae144fbc2516f73b81dbb65987e6e,Playa,Ciudad Principal,240,199.0,121.0,397,55.0,226.52277,2023-09-20 08:20:00,2023-09-20 09:15:00,BH,AW
e70c11be75ff53d6a50483572e9f070f,Ciudad Principal,Ciudad Principal,186,173.0,118.0,901,95.0,173.3414,2023-09-06 13:35:00,2023-09-06 15:10:00,AW,AO
e7255790c4273235939cbe6c6b49581f,MX Amigos y Familia,Playa,186,172.0,118.0,230,30.0,159.6945,2023-09-19 12:15:00,2023-09-19 12:45:00,BQ,AK
e74e997a09bd1127390534e406f73e90,Ciudad Principal,Ciudad Principal,186,104.0,75.0,1234,95.0,112.3346,2023-09-16 06:00:00,2023-09-16 07:35:00,AW,AO
e7508a8b4871a1913f50b164e0f49e08,Ciudad Principal,Ciudad Principal,240,240.0,211.0,1401,100.0,239.3127,2023-09-29 20:05:00,2023-09-29 21:45:00,AW,AT
e754c0e4a2c6b4614531903cedd09492,Ecoturismo,Ciudad Principal,240,202.0,155.0,287,120.0,227.15082,2023-09-30 06:20:00,2023-09-30 08:20:00,AU,AT
e75c4e9ff18a024ff331a44395c853ec,Ecoturismo,Ciudad Principal,240,240.0,172.0,287,120.0,236.39412,2023-09-27 06:20:00,2023-09-27 08:20:00,AU,AT
e7640b4aec9c617e3235c8421c627467,Playa,Ciudad Principal,186,171.0,93.0,1629,205.0,175.39769,2023-09-02 08:40:00,2023-09-02 12:05:00,AK,AT
e77a443d995f1e896796eba9edaf3dc7,Playa,Ciudad Principal,240,156.0,99.0,1669,205.0,173.12138,2023-09-12 18:50:00,2023-09-12 22:15:00,AK,AW
e78d2f8f5fc577173ce1df1f654cd7ec,Ciudad Principal,Ciudad Principal,180,180.0,144.0,1234,95.0,178.54654,2023-09-11 06:00:00,2023-09-11 07:35:00,AW,AO
e7a884125a7d2e790dc636129f84ab59,Ciudad Fronteriza,Ciudad Principal,240,220.0,88.0,606,155.0,192.11015,2023-09-05 05:00:00,2023-09-05 07:35:00,BM,AT
e7c3aeb448921f9f93a2a4fd1d3acb6c,Ciudad Principal,Ciudad Principal,240,169.0,114.0,214,95.0,166.92351,2023-09-02 18:45:00,2023-09-02 20:20:00,AW,AO
e7d219d35eee11fd577c24a5aeb4e362,Playa,Ciudad Principal,240,196.0,134.0,400,75.0,215.74863,2023-09-06 12:00:00,2023-09-06 13:15:00,BE,AT
e80ccfecfbc578268f361c42ff6d1e84,Ciudad Principal,Ecoturismo,240,221.0,147.0,957,75.0,220.02376,2023-09-09 12:50:00,2023-09-09 14:05:00,AT,BB
e841cf92efea611f7c77eb18087ca2df,Ciudad Principal,MX Amigos y Familia,220,220.0,154.0,781,95.0,207.75623,2023-09-29 08:40:00,2023-09-29 10:15:00,AW,BC
e8547840ac121c22176bdbcf84e8ddaa,Ciudad Principal,Playa,240,169.0,87.0,470,175.0,164.56926,2023-09-29 16:00:00,2023-09-29 18:55:00,AW,BH
e855f7368084ca7e43da2b19da540b62,Ciudad Principal,Ciudad Principal,186,174.0,112.0,2954,80.0,169.78049,2023-09-30 22:05:00,2023-09-30 23:25:00,AO,AT
e89227a65fd885d47a3383f8866c7f50,Ciudad Principal,Ciudad Principal,186,186.0,147.0,1528,85.0,186.13959,2023-09-06 11:20:00,2023-09-06 12:45:00,AO,AW
e8b3351b2546cd8198c3807b825f993c,Ciudad Principal,Ciudad Principal,220,214.0,169.0,1401,100.0,220.0661,2023-09-04 20:05:00,2023-09-04 21:45:00,AW,AT
e8ca629a93d33d6943ef13dc00fcc13d,Ciudad Principal,Ciudad Principal,240,158.0,110.0,214,95.0,160.41684,2023-09-30 18:45:00,2023-09-30 20:20:00,AW,AO
e8dc904e83e6acc35cf4753f00848dc5,Ciudad Principal,Playa,220,220.0,109.0,3439,85.0,218.99129,2023-09-15 23:00:00,2023-09-16 00:25:00,AW,AK
e92be4d671190a67a8918be4db68b95f,Ciudad Principal,Ciudad Fronteriza,240,178.0,127.0,156,230.0,187.83272,2023-09-13 13:35:00,2023-09-13 17:25:00,AW,BM
e95530930f485c8c9fefd7314b30992f,Ciudad Principal,Ciudad Principal,240,211.0,133.0,112,105.0,198.98215,2023-09-17 16:15:00,2023-09-17 18:00:00,AW,AT
e96214482f74c472f311251965b28fa0,Ciudad Principal,Playa,186,175.0,80.0,1001,90.0,168.12057,2023-09-04 13:00:00,2023-09-04 14:30:00,AW,AK
e98d291ebb4822b92d67f8de968303d4,Ciudad Fronteriza,Ciudad Principal,240,213.0,136.0,649,105.0,218.90881,2023-09-09 05:50:00,2023-09-09 07:35:00,AF,AW
e9a8034c39cb62ce92b3c507d57f69ef,Playa,Ciudad Principal,240,172.0,103.0,397,55.0,187.68637,2023-09-12 08:20:00,2023-09-12 09:15:00,BH,AW
e9c56f92ad563abfd62dd4cedc49ce40,Ciudad Principal,Ciudad Principal,186,186.0,121.0,708,100.0,181.94318,2023-09-21 22:50:00,2023-09-22 00:30:00,AW,AT
e9cc403b15d76d6224bf5e09f5301cdc,Ciudad Principal,Ciudad Fronteriza,186,132.0,95.0,1876,240.0,148.62532,2023-09-19 00:45:00,2023-09-19 04:45:00,AO,BM
e9e6132f0f72fef17f3bbf1216288bec,Playa,Ciudad Fronteriza,240,107.0,64.0,1116,395.0,130.00505,2023-09-26 08:25:00,2023-09-26 15:00:00,AK,BM
e9ea69febfdab261b6ac1233e3882505,Playa,Ciudad Fronteriza,240,133.0,61.0,1116,395.0,119.97124,2023-09-30 08:25:00,2023-09-30 15:00:00,AK,BM
ea427afe3da2cc389df5f41381651bbc,Ciudad Principal,Playa,240,234.0,144.0,111,85.0,216.208,2023-09-20 13:55:00,2023-09-20 15:20:00,AT,BE
eaa229787bad5c29816e28fab94a87f8,Ciudad Principal,Ciudad Principal,220,220.0,154.0,2288,90.0,217.39597,2023-09-14 08:10:00,2023-09-14 09:40:00,AT,AO
eb1fcf99f663e31bafdfe08578eefd45,Ciudad Principal,Playa,240,194.0,81.0,3439,85.0,203.84528,2023-09-19 23:00:00,2023-09-20 00:25:00,AW,AK
eb3fa45c317324e5b89c7813a0529aac,Ciudad Principal,Ciudad Principal,180,180.0,112.0,708,100.0,174.14499,2023-09-17 22:50:00,2023-09-18 00:30:00,AW,AT
eb4ae37d3ae0afbdb1d381f58bb4b7fb,Playa,Ciudad Principal,240,201.0,114.0,1669,205.0,197.21648,2023-09-06 18:50:00,2023-09-06 22:15:00,AK,AW
eb6170a956afcf223b0b50996edaa45b,Ciudad Principal,Playa,240,217.0,141.0,111,85.0,216.57133,2023-09-04 13:55:00,2023-09-04 15:20:00,AT,BE
eb994531089f7dd32c4f1cdde855453a,Ecoturismo,MX Amigos y Familia,180,174.0,132.0,1087,110.0,175.37657,2023-09-03 10:55:00,2023-09-03 12:45:00,AU,BN
ebe99df80639d42457f0e0505a7a42eb,Ciudad Principal,Playa,240,211.0,104.0,143,90.0,223.2865,2023-09-22 13:20:00,2023-09-22 14:50:00,AW,AK
ec0c4390ee31d101679bb12587bae19f,Ciudad Principal,Ciudad Principal,240,240.0,169.0,1682,85.0,226.75491,2023-09-08 06:00:00,2023-09-08 07:25:00,AO,AW
ec7c1f2dc03de24102ca47d9743fa206,Playa,Ciudad Principal,220,209.0,156.0,832,75.0,222.12668,2023-09-15 14:05:00,2023-09-15 15:20:00,BH,AT
ec80339fe33c7672af1fe675f8985f28,Playa,Ciudad Fronteriza,240,142.0,66.0,1116,395.0,133.40994,2023-09-24 08:25:00,2023-09-24 15:00:00,AK,BM
ec84929894401757985a98c63c2aa3f1,Ciudad Principal,Ciudad Principal,240,240.0,175.0,112,105.0,236.81258,2023-09-29 16:15:00,2023-09-29 18:00:00,AW,AT
ec8525579cd0fd76d721be6edbb68cb6,Ecoturismo,Ciudad Principal,220,220.0,166.0,287,120.0,218.28197,2023-09-09 06:20:00,2023-09-09 08:20:00,AU,AT
ec87dadaae5cf1e576bd1154b285fdbf,Playa,MX Amigos y Familia,180,180.0,132.0,1943,190.0,176.87631,2023-09-18 15:05:00,2023-09-18 18:15:00,AK,BC
ecc1ceddb681bf59fe8e5500aba27b2a,Ciudad Principal,MX Amigos y Familia,240,228.0,182.0,781,95.0,234.3464,2023-09-08 08:40:00,2023-09-08 10:15:00,AW,BC
ecd2cf3d0f8d32b817d635054af519a3,Ciudad Fronteriza,Ciudad Principal,240,240.0,148.0,869,160.0,234.31892,2023-09-01 06:20:00,2023-09-01 09:00:00,AF,AT
ece6676c89316bec03f2c74588da00a6,Playa,MX Amigos y Familia,186,151.0,55.0,771,200.0,116.92701,2023-09-07 06:30:00,2023-09-07 09:50:00,AK,BN
eced6f0cf07f91fa5e585e0a2d9c0a41,MX Amigos y Familia,Ecoturismo,220,158.0,109.0,438,85.0,160.59415,2023-09-13 08:50:00,2023-09-13 10:15:00,BP,AU
ecfbd806aafcba34d58a052f70e115cd,Ciudad Fronteriza,Ciudad Principal,240,228.0,130.0,649,105.0,212.89645,2023-09-16 05:50:00,2023-09-16 07:35:00,AF,AW
ecfca1a9d430893cf7fc81cd7a93be78,Ciudad Principal,Ciudad Principal,240,240.0,170.0,1401,100.0,234.0838,2023-09-17 20:05:00,2023-09-17 21:45:00,AW,AT
ed53c42c1ef42d8b746d4ac0a56e228d,Playa,Ciudad Principal,220,206.0,114.0,397,55.0,203.72935,2023-09-08 08:20:00,2023-09-08 09:15:00,BH,AW
edad8f65a9459dd65f301fe21c466eac,Ciudad Principal,Ciudad Principal,220,159.0,117.0,1528,85.0,182.04378,2023-09-11 11:20:00,2023-09-11 12:45:00,AO,AW
edfd9d7d49f1b48776475683b85cfc82,Ciudad Principal,Ciudad Fronteriza,186,120.0,72.0,1876,240.0,112.31162,2023-09-04 00:45:00,2023-09-04 04:45:00,AO,BM
ee44e55089da9e917fe8791ef93760cf,Playa,MX Amigos y Familia,186,171.0,95.0,813,65.0,166.21135,2023-09-01 12:40:00,2023-09-01 13:45:00,BH,BN
ee44e55089da9e917fe8791ef93760cf,Playa,MX Amigos y Familia,186,171.0,95.0,813,65.0,166.21135,2023-09-01 10:50:00,2023-09-01 12:10:00,BN,AK
ee4df2491315dd0a5d02fba0440aecd2,Ciudad Principal,Ciudad Principal,180,165.0,114.0,1234,95.0,166.68459,2023-09-10 06:00:00,2023-09-10 07:35:00,AW,AO
eedfac0603a59f2c27752606f1129b88,Ciudad Principal,Ecoturismo,240,214.0,171.0,392,125.0,233.03046,2023-09-27 09:05:00,2023-09-27 11:10:00,AT,AU
ef82d3846d354255acab6f9ea58de8cc,Ciudad Principal,Ecoturismo,220,179.0,123.0,957,75.0,187.36507,2023-09-12 12:50:00,2023-09-12 14:05:00,AT,BB
efb76ee9c27980633af3a3bc031faa4a,Ciudad Principal,Ciudad Principal,186,177.0,137.0,142,90.0,184.23083,2023-09-12 20:20:00,2023-09-12 21:50:00,AT,AO
f0415b7938ebec381ff7d1ef1a99c99e,Playa,MX Amigos y Familia,186,174.0,83.0,813,65.0,165.29637,2023-09-07 12:40:00,2023-09-07 13:45:00,BH,BN
f0415b7938ebec381ff7d1ef1a99c99e,Playa,MX Amigos y Familia,186,174.0,83.0,813,65.0,165.29637,2023-09-07 10:50:00,2023-09-07 12:10:00,BN,AK
f0d4a7d9c7540cba0cf35df7c4e577bc,Playa,Ciudad Principal,240,169.0,86.0,1669,205.0,165.10368,2023-09-05 18:50:00,2023-09-05 22:15:00,AK,AW
f0f0f3e4e317e10d60cac45c0fc3919b,Ciudad Principal,Ciudad Principal,240,240.0,161.0,1682,85.0,221.94151,2023-09-14 06:00:00,2023-09-14 07:25:00,AO,AW
f1336966ab05216aa6f531fd9824a7b2,MX Amigos y Familia,Ciudad Principal,240,240.0,170.0,2548,105.0,241.78925,2023-09-26 06:10:00,2023-09-26 07:55:00,AP,AT
f19041866d288d90b9de714e94edfdf0,Ciudad Fronteriza,Ciudad Principal,240,240.0,148.0,606,155.0,233.76884,2023-09-20 05:00:00,2023-09-20 07:35:00,BM,AT
f1bf3560a04025ddf2e0632d2c80bbff,Ecoturismo,Ciudad Principal,240,234.0,155.0,287,120.0,227.15082,2023-09-29 06:20:00,2023-09-29 08:20:00,AU,AT
f1e911d749c0643deb9dc3922edc5f07,Ciudad Principal,Ecoturismo,240,179.0,119.0,2606,125.0,190.52907,2023-09-21 22:45:00,2023-09-22 00:50:00,AW,AU
f1fb000c02bd9db2a452ef3f2558bf7f,Playa,Ciudad Principal,240,190.0,117.0,400,75.0,192.9782,2023-09-19 12:00:00,2023-09-19 13:15:00,BE,AT
f21115a8e90ce95aa43e2c9bd3eba307,Ciudad Principal,Ciudad Principal,186,168.0,134.0,1234,95.0,176.72377,2023-09-06 06:00:00,2023-09-06 07:35:00,AW,AO
f24dae03fda2e5d693f27593c9ac0333,Ciudad Principal,MX Amigos y Familia,240,220.0,171.0,1427,94.0,224.48116,2023-09-07 22:25:00,2023-09-07 23:59:00,AT,BQ
f2625d39209831210727accdd193badb,Ciudad Principal,Ciudad Principal,186,184.0,149.0,784,105.0,186.36789,2023-09-07 05:40:00,2023-09-07 07:25:00,AW,AT
f26700297a2620a41422159ec9b781db,MX Amigos y Familia,Ecoturismo,180,177.0,118.0,172,115.0,168.63107,2023-09-09 13:30:00,2023-09-09 15:25:00,BN,AU
f2d51e682a9881a904f7d2d4a27035d2,Ciudad Principal,Ciudad Principal,236,226.0,143.0,901,95.0,199.76724,2023-09-09 13:35:00,2023-09-09 15:10:00,AW,AO
f2ee06afa5b4479d9958c93848bb2f20,Ciudad Principal,Ecoturismo,220,174.0,103.0,957,75.0,169.04573,2023-09-04 12:50:00,2023-09-04 14:05:00,AT,BB
f309de6397f12a578fbe7a1a014ec69a,Ecoturismo,MX Amigos y Familia,186,155.0,107.0,1087,110.0,160.1083,2023-09-18 10:55:00,2023-09-18 12:45:00,AU,BN
f322c169fe68523ca78bafdcd8c9dc83,Ecoturismo,Ciudad Principal,220,220.0,155.0,287,120.0,216.30414,2023-09-21 06:20:00,2023-09-21 08:20:00,AU,AT
f344ef492e5786310f703c8eee0fbd05,Ciudad Principal,Ciudad Fronteriza,240,178.0,127.0,775,270.0,184.4341,2023-09-07 09:20:00,2023-09-07 13:50:00,AT,BM
f35670c7ebd777fcbcb14bbd13c7d049,Ciudad Fronteriza,Ciudad Principal,240,240.0,167.0,649,105.0,239.54692,2023-09-06 05:50:00,2023-09-06 07:35:00,AF,AW
f36d8bc22095ae890cddaf1252294f58,Ciudad Principal,Ciudad Principal,240,222.0,173.0,112,105.0,236.19754,2023-09-15 16:15:00,2023-09-15 18:00:00,AW,AT
f398ee999ea4ab9c1ee69f16c24a11d5,MX Amigos y Familia,Playa,186,176.0,84.0,504,130.0,176.39786,2023-09-04 07:40:00,2023-09-04 09:50:00,BG,AK
f3a9434bafa532eec97b6efbb185c417,MX Amigos y Familia,Ciudad Principal,240,195.0,146.0,96,90.0,203.04192,2023-09-09 20:10:00,2023-09-09 21:40:00,BQ,AT
f3da65e7146627db03672104cccab1dc,Ciudad Principal,Ciudad Principal,220,220.0,160.0,2288,90.0,218.17726,2023-09-07 08:10:00,2023-09-07 09:40:00,AT,AO
f3fa181f14beaeebebdc33fcb0271fdc,Playa,Ciudad Principal,240,234.0,138.0,832,75.0,222.03513,2023-09-14 14:05:00,2023-09-14 15:20:00,BH,AT
f3fbe3b7859c5448e8c7c969cc60d292,Ciudad Principal,Ciudad Principal,180,177.0,126.0,708,100.0,178.07307,2023-09-18 22:50:00,2023-09-19 00:30:00,AW,AT
f3fe4fc2be780a9812b86bd8518c258d,Ciudad Principal,Ciudad Principal,186,186.0,166.0,784,105.0,192.08026,2023-09-18 05:40:00,2023-09-18 07:25:00,AW,AT
f43a7120cdcdc8cf4a79bd3e76dd1ca6,Ciudad Principal,MX Amigos y Familia,220,185.0,154.0,1427,94.0,198.2781,2023-09-03 22:25:00,2023-09-03 23:59:00,AT,BQ
f4a3b1e349baaf697ff662dd552d571a,Ciudad Principal,Ciudad Principal,186,186.0,150.0,1234,95.0,185.47298,2023-09-12 06:00:00,2023-09-12 07:35:00,AW,AO
f4ac74b9f1d1ab77a62643aae63263b5,Ciudad Fronteriza,Ciudad Principal,240,240.0,155.0,649,105.0,236.40509,2023-09-17 05:50:00,2023-09-17 07:35:00,AF,AW
f4c75763d1a02e457f8dab2d5a23acc8,Ciudad Fronteriza,Ciudad Principal,240,239.0,136.0,606,155.0,228.15302,2023-09-01 05:00:00,2023-09-01 07:35:00,BM,AT
f4dd7788cec3820c2ef4dc5a7efeca31,Ciudad Principal,Ciudad Principal,240,240.0,193.0,1401,100.0,238.94186,2023-09-20 20:05:00,2023-09-20 21:45:00,AW,AT
f4de495e98f4ad6a9e32ff1d9679d45b,Ciudad Principal,Ciudad Principal,180,167.0,129.0,784,105.0,177.31355,2023-09-02 05:40:00,2023-09-02 07:25:00,AW,AT
f56e6c106efc467aa797922dd68b1c7f,Ciudad Principal,Ciudad Principal,236,236.0,171.0,1401,100.0,230.92757,2023-09-03 20:05:00,2023-09-03 21:45:00,AW,AT
f58377fe922cfb7326a57612dfe9cfcf,Ciudad Principal,Ciudad Principal,180,180.0,132.0,784,105.0,178.77966,2023-09-21 05:40:00,2023-09-21 07:25:00,AW,AT
f5be6fbd6691b1b0fbf095f54b625abe,Ciudad Principal,Ciudad Fronteriza,240,232.0,156.0,775,270.0,216.31485,2023-09-22 09:20:00,2023-09-22 13:50:00,AT,BM
f5d91f0b0f5ccd8bbc092ed2aa59a500,Playa,Ciudad Principal,220,163.0,83.0,397,55.0,160.7583,2023-09-13 08:20:00,2023-09-13 09:15:00,BH,AW
f5f34e327c6e4cdd62083c2ad301eef6,Ciudad Principal,Playa,240,203.0,120.0,470,175.0,209.2875,2023-09-14 16:00:00,2023-09-14 18:55:00,AW,BH
f607553c1580f8a599c79a630d4495f6,Ecoturismo,Ciudad Principal,240,228.0,159.0,287,120.0,227.03609,2023-09-23 06:20:00,2023-09-23 08:20:00,AU,AT
f61b8a1ba3547990606c782dc1a97add,Ciudad Principal,Ciudad Principal,180,180.0,144.0,784,105.0,179.66736,2023-09-30 05:40:00,2023-09-30 07:25:00,AW,AT
f61f17e9e255bb2dfdba63ceebaceab3,Ciudad Principal,MX Amigos y Familia,240,240.0,175.0,1427,94.0,230.5612,2023-09-29 22:25:00,2023-09-29 23:59:00,AT,BQ
f691bfb0e64d232378ac2c85cce4b99c,Ciudad Principal,Ciudad Principal,240,237.0,170.0,1494,105.0,234.37302,2023-09-03 18:25:00,2023-09-03 20:10:00,AW,AT
f707e89a118fe201bb5330d406ad63d6,Ciudad Principal,Playa,186,178.0,88.0,1001,90.0,179.39195,2023-09-06 13:00:00,2023-09-06 14:30:00,AW,AK
f70ca477eaf9eaa3606e0cd19b5314f6,MX Amigos y Familia,Ciudad Principal,240,215.0,156.0,96,90.0,219.0084,2023-09-25 20:10:00,2023-09-25 21:40:00,BQ,AT
f745327425ebdac1b30cc274c7311f06,Ciudad Principal,Playa,220,206.0,105.0,143,90.0,218.12726,2023-09-11 13:20:00,2023-09-11 14:50:00,AW,AK
f7824f83e876773acf987d5c8b6ad2bd,Ciudad Principal,Ciudad Principal,180,180.0,139.0,1494,105.0,179.96419,2023-09-08 18:25:00,2023-09-08 20:10:00,AW,AT
f79456d9c7273cd606be9d0453b08821,Ciudad Principal,Ciudad Principal,180,180.0,135.0,1494,105.0,179.12318,2023-09-05 18:25:00,2023-09-05 20:10:00,AW,AT
f7cbdb868a3f3618fbd3963661d63a3d,MX Amigos y Familia,Ecoturismo,220,220.0,151.0,438,85.0,215.96104,2023-09-20 08:50:00,2023-09-20 10:15:00,BP,AU
f7e1fafa2490aba1736c85ef08b90059,MX Amigos y Familia,Ciudad Principal,240,240.0,169.0,2548,105.0,241.78925,2023-09-27 06:10:00,2023-09-27 07:55:00,AP,AT
f87043a2a700e34c1892f662c19285a1,Ciudad Fronteriza,Ciudad Principal,220,208.0,140.0,649,105.0,214.00568,2023-09-23 05:50:00,2023-09-23 07:35:00,AF,AW
f8a38e4f3ee346e4a3fdfd015d519ccb,Ciudad Principal,Ciudad Principal,186,184.0,138.0,142,90.0,184.59354,2023-09-15 20:20:00,2023-09-15 21:50:00,AT,AO
f8af3ee565253aa94940d01f6c2cd10f,Ciudad Principal,Ciudad Principal,240,193.0,154.0,241,85.0,220.31407,2023-09-04 16:35:00,2023-09-04 18:00:00,AO,AW
f8bb1799ceaf8293ac9e5af3dff42354,Ecoturismo,Ciudad Principal,240,240.0,176.0,287,120.0,237.83347,2023-09-06 06:20:00,2023-09-06 08:20:00,AU,AT
f8c9025b52962315b099ec8872b9e689,Ciudad Principal,MX Amigos y Familia,220,202.0,154.0,1427,94.0,198.2781,2023-09-05 22:25:00,2023-09-05 23:59:00,AT,BQ
f90dc3cf18a8f8c4dc426622f5f3c6df,Playa,Ciudad Principal,186,186.0,117.0,1629,205.0,187.95149,2023-09-05 08:40:00,2023-09-05 12:05:00,AK,AT
f969ab7d624ffed76965d9e8ba18d35e,Ciudad Principal,Ciudad Fronteriza,240,172.0,136.0,775,270.0,202.96269,2023-09-03 09:20:00,2023-09-03 13:50:00,AT,BM
f98e4d6283c50c89a4c96579016f4257,Ciudad Principal,Playa,240,240.0,169.0,778,195.0,234.42996,2023-09-02 09:55:00,2023-09-02 13:10:00,AT,BH
f9bbca925e8ce8f7a86111fa5beae535,Ciudad Principal,Ciudad Principal,220,220.0,182.0,241,85.0,222.17822,2023-09-15 16:35:00,2023-09-15 18:00:00,AO,AW
f9e036cbe13731006bd772670a413d9e,Ciudad Principal,MX Amigos y Familia,186,166.0,114.0,2861,90.0,168.83022,2023-09-16 12:50:00,2023-09-16 14:20:00,AO,BP
f9e4af563d9afca964b11d3bebdf0fb6,Ciudad Principal,MX Amigos y Familia,240,220.0,156.0,1427,94.0,209.88454,2023-09-26 22:25:00,2023-09-26 23:59:00,AT,BQ
