Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Lacteos,Leche De Fresa Sc,1,42.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Refrescos,Agua Natural 600 Ml,5,225.0,5.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Frutos Secos Enchilados,1,53.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Refrescos,Sprite,1,45.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Licores,Xx Ultra,2,138.0,2.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Licores,Amstel Ultra,1,69.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Refrescos,Coca Cola Dieta,1,45.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Sabritas Originales,2,90.0,2.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Licores,Topochico Seltzer Mango,1,59.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Sopas,Nissin Dark Dragon,1,45.0,1.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Galletas,Arcoiris,3,126.0,3.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Refrescos,Jugo De Mango,2,84.0,2.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Perecederos,Panini Clasico,1,110.0,1.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Licores,Baileys ,1,120.0,1.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Sopas,Nissin Res,1,45.0,1.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Bebidas Calientes,Cafe 19 Chiapas,5,200.0,5.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Refrescos,Coca Sin Azucar,1,45.0,1.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176,Botanas,Sabritas Originales,1,45.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Sopas,Nissin Res,1,45.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Botanas,Rancheritos,1,45.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Botanas,Ruffles Queso,6,270.0,6.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Perecederos,Panini Clasico,2,220.0,2.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Refrescos,Coca Sin Azucar,2,90.0,2.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Refrescos,Sidral Mundet,1,45.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Refrescos,Coca Cola Dieta,1,45.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Refrescos,Coca Cola Regular,3,135.0,3.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Galletas,Arcoiris,1,42.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Botanas,Doritos Nacho,1,45.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Botanas,Fritos Limon Y Sal,1,45.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Botanas,Nishikawa Japones,1,42.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Galletas,Galleta De Chispas De Chocolate,1,42.0,1.0
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171,Botanas,Sabritas Originales,1,45.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Licores,Xx Lager,1,69.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Sopas,Nissin Picante,2,90.0,2.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Refrescos,Coca Cola Dieta,2,90.0,2.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Licores,Heineken Silver,1,69.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Refrescos,Coca Sin Azucar,1,45.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Refrescos,Ciel Mineralizada,1,45.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Galletas,Chokis,1,42.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Botanas,Mafer Sin Sal,1,42.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Refrescos,Coca Cola Regular,2,90.0,2.0
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063,Botanas,Sabritas Originales,1,45.0,1.0
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544,Refrescos,Coca Cola Regular,1,45.0,1.0
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544,Botanas,Ruffles Queso,2,90.0,2.0
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544,Bebidas Calientes,Cafe Costa,1,40.0,1.0
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544,Refrescos,Coca Sin Azucar,1,45.0,1.0
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544,Botanas,Sabritas Originales,1,45.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Licores,Xx Lager,1,69.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Bebidas Calientes,Cafe Costa,2,80.0,2.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Licores,Tequila 7 Leguas Reposado,1,175.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Galletas,Arcoiris,1,42.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Botanas,Ruffles Queso,2,90.0,2.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Refrescos,Jugo De Manzana,1,42.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Refrescos,Coca Cola Regular,10,450.0,10.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Botanas,Doritos Nacho,5,225.0,5.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Botanas,Tostitos Nachos Con Dip,2,270.0,2.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Botanas,Tostitos,1,45.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Botanas,Rancheritos,1,45.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Licores,Amstel Ultra,1,69.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Licores,Tecate Light,2,138.0,2.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Sopas,Nissin Picante,2,90.0,2.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Refrescos,Fanta De Naranja,1,45.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Refrescos,Agua Natural 600 Ml,7,315.0,7.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Perecederos,Panini Clasico,4,440.0,4.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Perecederos,Panini Integral,1,110.0,0.0
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376,Botanas,Sabritas Originales,4,180.0,4.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Botanas,Tostitos Nachos Con Dip,1,135.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Refrescos,Sprite,4,180.0,4.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Botanas,Cheetos,5,225.0,5.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Botanas,Tostitos,1,45.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Refrescos,Coca Sin Azucar,2,90.0,2.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Perecederos,Panini Integral,3,330.0,3.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Licores,Amstel Ultra,1,69.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Licores,Heineken Original,1,69.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Licores,Jw Red Label ,1,120.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Botanas,Dip De Queso,1,100.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Galletas,Chokis,1,42.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Sopas,Nissin Fuego,1,45.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Sopas,Nissin Picante,1,45.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Perecederos,Panini Clasico,2,220.0,2.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Refrescos,Fanta De Naranja,3,135.0,3.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Botanas,Fritos Limon Y Sal,7,315.0,7.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Sopas,Nissin Dark Dragon,1,45.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Perecederos,Mega Cuerno Clasico,6,660.0,6.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Botanas,Sabritas Flamin Hot,5,225.0,5.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Botanas,Doritos Nacho,13,585.0,13.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Galletas,Emperador Vainilla,1,42.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Licores,Vino Tinto Sangre De Toro,2,310.0,2.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Galletas,Arcoiris,1,42.0,1.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Licores,Xx Ultra,2,138.0,2.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Refrescos,Sidral Mundet,3,135.0,3.0
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819,Refrescos,Coca Cola Regular,12,540.0,12.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Refrescos,Sprite,1,45.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Botanas,Doritos Nacho,3,135.0,3.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Refrescos,Fanta De Naranja,1,45.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Refrescos,Ciel Mineralizada,1,45.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Bebidas Calientes,Te Relax,1,40.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Licores,Heineken Original,1,69.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Botanas,Fritos Limon Y Sal,1,45.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Licores,Tequila 7 Leguas Blanco,2,350.0,2.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Botanas,Ruffles Queso,1,45.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Licores,Jw Red Label ,1,120.0,1.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Botanas,Cheetos,3,135.0,3.0
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084,Refrescos,Coca Cola Regular,7,315.0,7.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Baileys ,1,120.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Ron Bacardi,1,120.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Cheetos,2,90.0,2.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Tecate Light,1,69.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Heineken Silver,2,138.0,2.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Xx Lager,1,69.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Amstel Ultra,4,276.0,4.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Refrescos,Jugo De Mango,5,210.0,5.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Refrescos,Jugo De Manzana,1,42.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Refrescos,Coca Cola Regular,3,135.0,3.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Go Nuts,1,53.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Refrescos,Sidral Mundet,1,45.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Refrescos,Fanta De Naranja,3,135.0,3.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Nishikawa Salado,1,42.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Tequila 7 Leguas Reposado,1,175.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Doritos Nacho,3,135.0,3.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Heineken Original,2,138.0,2.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Fritos Limon Y Sal,1,45.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Sabritas Flamin Hot,1,45.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Sabritas Originales,3,135.0,3.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Galletas,Chokis,2,84.0,2.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Mafer Sin Sal,2,84.0,2.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Botanas,Ruffles Queso,4,180.0,4.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Perecederos,Panini Clasico,3,330.0,3.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Refrescos,Coca Sin Azucar,2,90.0,2.0
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Botanas,Doritos Nacho,3,135.0,3.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Refrescos,Jugo De Mango,1,42.0,1.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Refrescos,Coca Cola Regular,2,90.0,2.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Perecederos,Panini Clasico,2,220.0,2.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Refrescos,Coca Cola Dieta,1,45.0,1.0
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Botanas,Cheetos,3,135.0,3.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Botanas,Rancheritos,1,45.0,1.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Sopas,Nissin Picante,1,45.0,1.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Refrescos,Coca Sin Azucar,1,45.0,1.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Refrescos,Coca Cola Regular,3,135.0,3.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Refrescos,Fanta De Naranja,1,45.0,1.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Botanas,Tostitos,1,45.0,1.0
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266,Botanas,Sabritas Originales,1,45.0,1.0
