Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
c7442bd926276e437f838837ee32f790,Ciudad Principal,Ciudad Principal,240,222.0,138.0,465,100.0,211.6709,2023-10-08 07:35:00,2023-10-08 09:15:00,AW,AT
c74b620f21a2016dcc2d6b125fb7363c,Ciudad Principal,MX Amigos y Familia,186,95.0,74.0,66,40.0,111.88083,2023-10-08 08:45:00,2023-10-08 09:25:00,AT,BG
c7575ce7adf8f296af82983be3825cc5,Ciudad Principal,Playa,240,240.0,150.0,622,80.0,227.46692,2023-10-08 22:25:00,2023-10-08 23:45:00,AT,BE
c75bd210460dec2f49abd039cb880282,Ciudad Principal,Ciudad Fronteriza,186,172.0,89.0,2041,130.0,154.74335,2023-10-03 09:20:00,2023-10-03 11:30:00,AO,AF
c79b27e4bde38791c7dc470cff25aada,Playa,Ciudad Principal,240,228.0,110.0,234,100.0,215.94621,2023-10-26 07:10:00,2023-10-26 08:50:00,BD,AT
c7b2093e62e91fd61da887c35e271379,Ciudad Principal,MX Amigos y Familia,240,240.0,129.0,2060,85.0,190.59628,2023-10-25 06:00:00,2023-10-25 07:25:00,AW,AL
c7cc7dac3340051bab7ab6948a00b295,Ciudad Principal,Ciudad Principal,180,172.0,142.0,16,100.0,179.70374,2023-10-16 08:05:00,2023-10-16 09:45:00,AT,AW
c7d5c3400591746d2a1ed97a5fdfbcbd,Ciudad Principal,Playa,240,230.0,145.0,968,100.0,225.46507,2023-10-12 17:35:00,2023-10-12 19:15:00,AT,BD
c7f95b131186ca62e89ee3911d7fe5a1,Ciudad Principal,Ciudad Principal,240,240.0,192.0,74,100.0,237.47803,2023-10-18 07:00:00,2023-10-18 08:40:00,AT,AW
c7fab174947826da76b0ee478c19908c,Playa,Ciudad Fronteriza,186,186.0,119.0,3208,135.0,180.95895,2023-10-06 18:15:00,2023-10-06 20:30:00,AY,BM
c7ff30597f713a4b9f7f02195726f677,Ciudad Principal,Playa,240,240.0,176.0,161,100.0,238.15434,2023-10-26 09:40:00,2023-10-26 11:20:00,AT,BD
c81e2afea14af54d478d9b1546cd1cbb,Ciudad Principal,Ecoturismo,240,182.0,120.0,957,75.0,184.83731,2023-10-29 12:50:00,2023-10-29 14:05:00,AT,BB
c8211f1db022d602b2159f42bdd7a019,Ciudad Principal,Ciudad Principal,186,175.0,130.0,16,100.0,182.27281,2023-10-12 08:05:00,2023-10-12 09:45:00,AT,AW
c82aa263eed876b433582eec354ebe99,Ciudad Principal,Ciudad Principal,240,232.0,168.0,1183,80.0,231.25189,2023-10-24 15:50:00,2023-10-24 17:10:00,AO,AT
c83896a1cf93097b3f72da5f01d5aab7,MX Amigos y Familia,Ciudad Principal,236,233.0,149.0,1513,110.0,232.86382,2023-10-06 18:55:00,2023-10-06 20:45:00,AL,AO
c86f6f5e87f5523f738adf2d7d5f9401,MX Amigos y Familia,Ciudad Principal,240,219.0,167.0,96,90.0,226.94176,2023-10-06 20:10:00,2023-10-06 21:40:00,BQ,AT
c88361804eda07f9d4fab7ae77495290,Ciudad Fronteriza,Ciudad Principal,186,180.0,114.0,2884,130.0,181.04045,2023-10-03 15:05:00,2023-10-03 17:15:00,BM,AO
c88eeb97a2f07bbd94fd298e8e145afd,Ciudad Principal,Ciudad Principal,240,240.0,180.0,924,100.0,237.80418,2023-10-25 09:35:00,2023-10-25 11:15:00,AW,AT
c8a422a5a6148f0c4dac33fde67e164b,Playa,MX Amigos y Familia,180,180.0,72.0,771,200.0,175.66437,2023-10-02 06:30:00,2023-10-02 09:50:00,AK,BN
c8bc9c34bfc823c1a61f5e9c2a53c5c2,Playa,Ciudad Principal,240,240.0,155.0,832,75.0,236.35147,2023-10-19 14:05:00,2023-10-19 15:20:00,BH,AT
c8d7c8162452cf2360f8cddbb26160bf,Ciudad Principal,Ecoturismo,220,210.0,150.0,532,125.0,215.24821,2023-10-05 21:45:00,2023-10-05 23:50:00,AT,AU
c8e05428985fa9e5f8ecea62c209431d,Playa,Ciudad Principal,220,220.0,108.0,2146,25.0,206.9443,2023-10-26 11:05:00,2023-10-26 11:30:00,AY,AW
c8e60ac6855c0b3ae301e32d3d29c860,Ciudad Principal,Ciudad Principal,186,146.0,101.0,1292,90.0,160.1837,2023-10-21 19:15:00,2023-10-21 20:45:00,AO,AW
c8ea814ddff2551af48eb7032de229ea,Ciudad Principal,Ciudad Principal,220,220.0,157.0,1132,100.0,217.82933,2023-10-18 16:15:00,2023-10-18 17:55:00,AW,AT
c8f9d77f19913bf5be579f4d0447c5c3,Ciudad Principal,Ciudad Principal,240,199.0,163.0,74,100.0,217.27423,2023-10-31 07:00:00,2023-10-31 08:40:00,AT,AW
c90802b5ca70b4a294b31d6dfb57f04f,Ciudad Principal,Ciudad Principal,240,238.0,167.0,2356,100.0,231.22757,2023-10-30 05:40:00,2023-10-30 07:20:00,AW,AT
c9154e9115c7cca72f8a0ab38e21699f,Ciudad Principal,Ciudad Principal,240,240.0,157.0,1132,100.0,227.91771,2023-10-04 16:15:00,2023-10-04 17:55:00,AW,AT
c9190fc5c268d9ca1a36ba92208a63e7,Ciudad Principal,Ciudad Principal,186,186.0,129.0,44,85.0,181.32637,2023-10-26 08:15:00,2023-10-26 09:40:00,AO,AT
c91bef45778f407dff3400bd647786bd,Ciudad Principal,Playa,220,220.0,111.0,90,90.0,225.9323,2023-10-15 16:40:00,2023-10-15 18:10:00,AT,AK
c9352e69dc01cdecf87d2b7051bdbe3c,Playa,Ciudad Principal,240,234.0,130.0,753,80.0,230.75381,2023-10-15 13:20:00,2023-10-15 14:40:00,AQ,AT
c944a207d6943d525d8d04d50b78910d,MX Amigos y Familia,Ciudad Principal,186,152.0,121.0,1451,80.0,171.60043,2023-10-30 16:05:00,2023-10-30 17:25:00,BF,AW
c96950db77ec8c0315bdf21eef8aac1e,Playa,Ciudad Principal,186,186.0,134.0,673,195.0,188.46132,2023-10-20 22:00:00,2023-10-21 01:15:00,AK,AT
c98ce2c22156848c9fd23b3334493e57,Playa,Ciudad Principal,220,220.0,165.0,832,75.0,221.27104,2023-10-23 14:05:00,2023-10-23 15:20:00,BH,AT
c997093300f39dea023e7f9a5735feeb,MX Amigos y Familia,Ciudad Principal,240,217.0,178.0,479,90.0,231.14064,2023-10-27 22:15:00,2023-10-27 23:45:00,AL,AW
c9a690e89e4e99e7992d6a8a3f077518,Ciudad Principal,MX Amigos y Familia,186,138.0,99.0,66,40.0,145.23242,2023-10-29 08:45:00,2023-10-29 09:25:00,AT,BG
c9c2061fcb6b22bbe487dd4b4079ad06,Ciudad Principal,MX Amigos y Familia,240,240.0,133.0,2060,85.0,197.7876,2023-10-24 06:00:00,2023-10-24 07:25:00,AW,AL
c9f30843fc4d5f5a5e5048adde444c4a,Ciudad Principal,Ciudad Principal,186,186.0,143.0,44,85.0,184.49365,2023-10-25 08:15:00,2023-10-25 09:40:00,AO,AT
c9f382fb145609acda723c078f1834cf,MX Amigos y Familia,Ciudad Principal,240,233.0,177.0,2682,95.0,233.60777,2023-10-13 20:10:00,2023-10-13 21:45:00,BP,AW
ca03021f158db63ef282facfef9c23ba,Ciudad Principal,Playa,240,225.0,126.0,968,100.0,224.70534,2023-10-05 17:35:00,2023-10-05 19:15:00,AT,BD
ca3fdad4e97c3ba72f240c6ad951443b,Ciudad Principal,Ciudad Principal,186,181.0,124.0,1499,80.0,179.57025,2023-10-15 18:10:00,2023-10-15 19:30:00,AO,AT
ca55a16eec4af021a47ec972d95f596c,Ciudad Principal,Ciudad Principal,186,168.0,115.0,273,90.0,169.4776,2023-10-01 08:15:00,2023-10-01 09:45:00,AO,AW
ca735faa693d08c09acf186d714b2bbb,Playa,Ciudad Principal,186,94.0,60.0,956,40.0,119.93272,2023-10-01 12:25:00,2023-10-01 13:05:00,AY,BA
ca796b59d804ffe9bf0a29bb7d97b792,Ciudad Fronteriza,Ciudad Principal,186,186.0,128.0,1652,125.0,182.87386,2023-10-23 21:35:00,2023-10-23 23:40:00,BM,AO
cab56b91ef4d0c342355f457f0f58628,Ciudad Principal,Playa,180,180.0,82.0,370,95.0,173.6702,2023-10-28 07:00:00,2023-10-28 08:35:00,AW,AK
cac3861828318bd30c1f2a0452fdfc27,Playa,Ciudad Principal,186,186.0,137.0,673,195.0,188.70828,2023-10-29 22:00:00,2023-10-30 01:15:00,AK,AT
caddf771191c8d6415bc9edaa9196939,Ciudad Principal,Playa,240,238.0,137.0,2590,90.0,237.10011,2023-10-23 23:15:00,2023-10-24 00:45:00,AT,AK
caf562563136814ed3d314d18a6cbb4c,Ciudad Principal,Ciudad Principal,220,206.0,168.0,361,90.0,217.52095,2023-10-25 18:00:00,2023-10-25 19:30:00,AT,AO
cb0a2ea12fe86a1767550e48ef3eed12,Ciudad Principal,Ciudad Principal,240,172.0,129.0,783,90.0,179.17871,2023-10-10 06:00:00,2023-10-10 07:30:00,AO,AW
cb130efd30ed0dde506f5fb98956fb3e,Ciudad Principal,MX Amigos y Familia,240,173.0,126.0,2060,85.0,186.16655,2023-10-15 06:00:00,2023-10-15 07:25:00,AW,AL
cb2141d27c6e474bfd619e6a8e728bd3,Ciudad Principal,Ciudad Principal,186,186.0,158.0,1499,80.0,186.64168,2023-10-26 18:10:00,2023-10-26 19:30:00,AO,AT
cb2b11f9eda141a227e6394400ad1063,Ciudad Principal,Ciudad Principal,186,124.0,78.0,1336,95.0,135.24423,2023-10-03 06:15:00,2023-10-03 07:50:00,BA,AW
cb2b11f9eda141a227e6394400ad1063,Ciudad Principal,Ciudad Principal,186,124.0,78.0,1336,95.0,135.24423,2023-10-03 06:15:00,2023-10-03 07:50:00,BA,AW
cb2b11f9eda141a227e6394400ad1063,Ciudad Principal,Ciudad Principal,186,124.0,78.0,1336,95.0,135.24423,2023-10-03 08:20:00,2023-10-03 09:30:00,BE,BA
cb2b11f9eda141a227e6394400ad1063,Ciudad Principal,Ciudad Principal,186,124.0,78.0,1336,95.0,135.24423,2023-10-03 08:20:00,2023-10-03 09:30:00,BE,BA
cb2f366eb2e6fc21ba12747559c28f7f,Playa,Ciudad Principal,240,184.0,113.0,2146,25.0,215.71301,2023-10-03 11:05:00,2023-10-03 11:30:00,AY,AW
cb5cddb3b3c2d80e74d4eda3b7ace7f3,Ciudad Principal,Ciudad Principal,240,78.0,64.0,783,90.0,118.64856,2023-10-15 06:00:00,2023-10-15 07:30:00,AO,AW
cb5ef43abc97ed671b1178b1ff1b654e,Ciudad Principal,Playa,186,186.0,126.0,1600,75.0,183.14897,2023-10-28 14:05:00,2023-10-28 15:20:00,AT,AI
cb7581351adc4fe233dbf83f9b1affd5,Ciudad Principal,MX Amigos y Familia,220,219.0,160.0,1442,100.0,215.83379,2023-10-21 22:30:00,2023-10-22 00:10:00,AW,BP
cb76d9f8cfb736252e5051214de2c6f2,Ciudad Principal,Ciudad Principal,240,211.0,161.0,257,100.0,230.11035,2023-10-22 05:00:00,2023-10-22 06:40:00,AT,AW
cb91fe4a5799da0bc965cfc458a47b95,Playa,Ciudad Principal,186,159.0,116.0,389,40.0,180.87247,2023-10-11 12:10:00,2023-10-11 12:50:00,AR,AO
cb9fc3929c3caaf6bba3dfcebd98e076,MX Amigos y Familia,Ciudad Principal,240,164.0,106.0,1513,110.0,166.59293,2023-10-25 18:55:00,2023-10-25 20:45:00,AL,AO
cba9ed79a2b42a0950b63433912e1e3f,Ciudad Fronteriza,Playa,186,162.0,107.0,483,150.0,179.61485,2023-10-03 21:15:00,2023-10-03 23:45:00,BM,AY
cbbd57df85440558d73a1c958480aa11,Ciudad Principal,Playa,240,214.0,103.0,968,100.0,206.91751,2023-10-09 17:35:00,2023-10-09 19:15:00,AT,BD
cbbeba43a75b68c79329ee858b300efb,Ciudad Principal,Ciudad Fronteriza,186,123.0,86.0,408,230.0,140.84158,2023-10-03 10:50:00,2023-10-03 14:40:00,AO,BM
cbccaccd2535eaada4b8ec262b90f1cc,Ciudad Principal,Ciudad Principal,186,186.0,134.0,44,85.0,182.69548,2023-10-21 08:15:00,2023-10-21 09:40:00,AO,AT
cbefc6223ed896687a8f607540c6affb,Playa,Ciudad Principal,186,175.0,110.0,389,40.0,178.65291,2023-10-20 12:10:00,2023-10-20 12:50:00,AR,AO
cc1bcd4967d9de89ea507934b8ad3b9b,Ciudad Principal,Playa,220,158.0,103.0,1377,80.0,176.8098,2023-10-18 14:00:00,2023-10-18 15:20:00,AT,BE
cc405e09a03f37f19bb7515dce163ea2,Ciudad Principal,Ciudad Principal,186,186.0,142.0,984,80.0,185.14584,2023-10-12 13:30:00,2023-10-12 14:50:00,AO,AT
cc55b910136eda7107f1792893ffcc2a,Ciudad Principal,Ecoturismo,180,180.0,99.0,2393,100.0,166.11053,2023-10-21 22:15:00,2023-10-21 23:55:00,AT,BL
cc649dd6b383ff0b8cd8eff14fd4e882,MX Amigos y Familia,Ciudad Principal,220,220.0,157.0,96,90.0,213.7844,2023-10-01 20:10:00,2023-10-01 21:40:00,BQ,AT
cc64fa07362eba7e8f7e9b3324885594,Ciudad Principal,Playa,186,186.0,123.0,1422,90.0,183.7427,2023-10-06 10:25:00,2023-10-06 11:55:00,AT,AK
cc69935b211fb331e29b140f79b44ad6,Ciudad Principal,Ciudad Principal,240,185.0,140.0,257,100.0,196.30783,2023-10-01 05:00:00,2023-10-01 06:40:00,AT,AW
cca976c254d286e283b7afa80e1d8661,Ciudad Principal,Ecoturismo,240,240.0,171.0,532,125.0,235.58852,2023-10-22 21:45:00,2023-10-22 23:50:00,AT,AU
ccbeb2a11c8f71add01be090c2f7e7f7,Ciudad Principal,Ciudad Principal,186,186.0,151.0,255,100.0,185.82709,2023-10-07 12:05:00,2023-10-07 13:45:00,AT,AW
ccd9b319521c9351f7c66fda4354ef69,Ciudad Principal,MX Amigos y Familia,240,208.0,158.0,841,175.0,214.39214,2023-10-29 21:10:00,2023-10-30 00:05:00,AW,AP
cce5736c36d07518c18fa66bd78fb3f2,Ciudad Principal,Playa,240,199.0,143.0,1377,80.0,216.343,2023-10-24 14:00:00,2023-10-24 15:20:00,AT,BE
cce99f8c26edc014451c18df7bb24631,Ciudad Principal,Playa,186,161.0,106.0,300,150.0,171.53197,2023-10-06 07:20:00,2023-10-06 09:50:00,AO,BH
ccfdbe8dd7d77e4839096b39e87bad9c,Ciudad Fronteriza,Playa,186,164.0,90.0,483,150.0,167.86436,2023-10-06 21:15:00,2023-10-06 23:45:00,BM,AY
cd2894cb7551c31888d6946325a95a15,Ciudad Principal,Ciudad Principal,240,238.0,179.0,1183,80.0,237.67438,2023-10-18 15:50:00,2023-10-18 17:10:00,AO,AT
cd2a3e83b4c44fd3fabf1fb3e32f264d,MX Amigos y Familia,Ciudad Principal,240,240.0,166.0,570,35.0,230.8964,2023-10-19 15:55:00,2023-10-19 16:30:00,AJ,AW
cd2bd0317581f121eba90eb8eecf8863,Ciudad Principal,MX Amigos y Familia,240,187.0,141.0,2060,85.0,206.63284,2023-10-17 06:00:00,2023-10-17 07:25:00,AW,AL
cd354c149501d2d1c633839e8031055f,Ciudad Principal,Ciudad Principal,186,182.0,135.0,273,90.0,180.9799,2023-10-18 08:15:00,2023-10-18 09:45:00,AO,AW
cd3b4bfcb3945c67b9feea1b698e703f,Ciudad Principal,MX Amigos y Familia,186,185.0,127.0,14,80.0,182.47986,2023-10-18 06:00:00,2023-10-18 07:20:00,AW,AD
cd56f6d6c50330ab5aefbebbda86a6da,Ciudad Principal,Ciudad Principal,220,220.0,182.0,263,100.0,220.69127,2023-10-17 08:35:00,2023-10-17 10:15:00,AW,AT
cd59101a829a077f2c968feeb4887cb5,Playa,Ciudad Principal,186,186.0,104.0,208,35.0,177.24464,2023-10-05 06:15:00,2023-10-05 06:50:00,BH,AO
cd6955e9b311e26352e112cc2e3ea855,Ciudad Principal,Playa,240,210.0,146.0,161,100.0,221.66635,2023-10-09 09:40:00,2023-10-09 11:20:00,AT,BD
cd70e376c0ef4b1f1ced44af37b265c6,Ciudad Principal,MX Amigos y Familia,220,220.0,181.0,781,95.0,220.3114,2023-10-18 08:40:00,2023-10-18 10:15:00,AW,BC
cd72d8bd93de27cdc9b108d240ac8796,Playa,Ciudad Principal,186,134.0,68.0,208,35.0,128.6597,2023-10-13 06:15:00,2023-10-13 06:50:00,BH,AO
cd735cb11debd70ee147e933d712ebeb,Ciudad Principal,Ciudad Principal,186,179.0,135.0,620,100.0,183.17531,2023-10-09 16:00:00,2023-10-09 17:40:00,AT,AW
cd75fc1e0266d2991f9834627685c9d5,MX Amigos y Familia,Ciudad Fronteriza,240,239.0,165.0,2622,120.0,233.0236,2023-10-24 18:40:00,2023-10-24 20:40:00,AJ,BM
cd97e987a93bd227d4a87a94f5e1e7fa,Ciudad Principal,Ciudad Fronteriza,186,186.0,127.0,408,230.0,182.88278,2023-10-20 10:50:00,2023-10-20 14:40:00,AO,BM
cd9bc0ba26faa6848cece89e43ded06c,Ciudad Principal,Ciudad Principal,240,224.0,182.0,16,100.0,237.98244,2023-10-30 08:05:00,2023-10-30 09:45:00,AT,AW
cdc38ee18d698993e6626ef4f65ca00d,Playa,Ciudad Principal,240,240.0,107.0,577,200.0,228.86282,2023-10-09 12:30:00,2023-10-09 15:50:00,AK,AT
cde03d9e16a6cc750a1cf88550eac080,Ciudad Principal,Playa,240,201.0,130.0,622,80.0,204.5292,2023-10-20 22:25:00,2023-10-20 23:45:00,AT,BE
cdeff389c3442d3894bcc17a789e5c58,Ciudad Principal,Playa,186,186.0,116.0,1422,90.0,183.29828,2023-10-01 10:25:00,2023-10-01 11:55:00,AT,AK
cdfb2d8d2b9c9a460d338810800bab88,Ciudad Principal,Ciudad Principal,220,220.0,153.0,1111,100.0,214.07306,2023-10-04 12:30:00,2023-10-04 14:10:00,AW,AT
ce1a39f7ebdb4b536c2e3c725e42118e,Ciudad Principal,Ciudad Principal,186,139.0,105.0,273,90.0,160.29105,2023-10-31 08:15:00,2023-10-31 09:45:00,AO,AW
ce1daeaeaf8f939892245a102974c384,Playa,Ciudad Principal,220,220.0,165.0,832,75.0,221.27104,2023-10-30 14:05:00,2023-10-30 15:20:00,BH,AT
ce47b2ecc9329b46b87abb665b2e5ead,Playa,Ciudad Principal,186,186.0,133.0,673,195.0,188.46132,2023-10-16 22:00:00,2023-10-17 01:15:00,AK,AT
ce4badd31915138901e80705784fb82a,Ciudad Principal,Ciudad Principal,240,240.0,178.0,924,100.0,237.80418,2023-10-21 09:35:00,2023-10-21 11:15:00,AW,AT
ce53bef679465bbde474da0dd727cd5f,Ciudad Principal,Ciudad Principal,186,186.0,151.0,1499,80.0,185.34726,2023-10-20 18:10:00,2023-10-20 19:30:00,AO,AT
ce6f092ecf1c4edd4784a0f9e4bfbb10,Ciudad Principal,MX Amigos y Familia,220,215.0,165.0,1442,100.0,216.90572,2023-10-27 22:30:00,2023-10-28 00:10:00,AW,BP
ce7c82894af5197f08786b2f2a0bc300,Playa,MX Amigos y Familia,186,184.0,117.0,517,65.0,181.88368,2023-10-03 12:45:00,2023-10-03 13:50:00,BH,BN
ce7c82894af5197f08786b2f2a0bc300,Playa,MX Amigos y Familia,186,184.0,117.0,517,65.0,181.88368,2023-10-03 10:50:00,2023-10-03 12:15:00,BN,AK
ce8480f4850d479a4041004887d9a539,Ciudad Principal,Ciudad Principal,220,193.0,147.0,263,100.0,207.56258,2023-10-04 08:35:00,2023-10-04 10:15:00,AW,AT
cebe72e360fc95f1a953ed61722f8867,MX Amigos y Familia,Playa,186,180.0,89.0,3394,80.0,183.78438,2023-10-31 22:25:00,2023-10-31 23:45:00,BN,AK
cebfc9998c804b5a156361242779a114,Ciudad Principal,Ecoturismo,240,238.0,172.0,228,125.0,235.58852,2023-10-06 16:00:00,2023-10-06 18:05:00,AT,AU
cec3ff183927af5f7713ebd5dd0f2811,Playa,Ciudad Principal,180,180.0,105.0,1035,175.0,175.82565,2023-10-04 10:30:00,2023-10-04 13:25:00,AI,AT
ceec928a9eb2d085f0797c25eebad397,Ciudad Principal,Playa,186,186.0,130.0,1422,90.0,186.05382,2023-10-28 10:25:00,2023-10-28 11:55:00,AT,AK
cf2832897b7fa5058579d3f112def951,MX Amigos y Familia,Ciudad Principal,220,217.0,159.0,2682,95.0,212.5194,2023-10-25 20:10:00,2023-10-25 21:45:00,BP,AW
cf2991115c5659ca7969a996ff39d9ef,MX Amigos y Familia,Ciudad Principal,236,187.0,121.0,2682,95.0,182.9456,2023-10-09 20:10:00,2023-10-09 21:45:00,BP,AW
cf4b9c52655cc0c9d903575af7cc6dba,Ciudad Principal,Ciudad Principal,240,229.0,174.0,1804,100.0,233.53955,2023-10-16 18:45:00,2023-10-16 20:25:00,AT,AW
cf6003138b971875975322319d66e30c,Playa,Ciudad Principal,186,179.0,115.0,208,35.0,180.43454,2023-10-04 06:15:00,2023-10-04 06:50:00,BH,AO
cf67b138e70a12dca3266c556950f139,Ciudad Principal,Ciudad Principal,186,186.0,144.0,984,80.0,185.85152,2023-10-21 13:30:00,2023-10-21 14:50:00,AO,AT
cf7099b8bbc2082dce0639ee2063280e,Ciudad Principal,Ciudad Principal,236,223.0,153.0,875,100.0,221.05884,2023-10-11 10:00:00,2023-10-11 11:40:00,AT,AW
cf74d5f7e4441c49178ab92b8a7262fd,Playa,Ciudad Fronteriza,186,163.0,100.0,3208,135.0,167.50117,2023-10-16 18:15:00,2023-10-16 20:30:00,AY,BM
cf82c262e05759a15f7e381e3128a564,Ciudad Principal,Playa,240,240.0,149.0,90,90.0,236.8669,2023-10-27 16:40:00,2023-10-27 18:10:00,AT,AK
cf8607e02ad2c30909d83c46ef600adf,Ciudad Principal,Ciudad Principal,220,220.0,173.0,263,100.0,219.82199,2023-10-24 08:35:00,2023-10-24 10:15:00,AW,AT
cf8fa6bc2a816b3081af894b01ec5aa4,Ciudad Principal,Ciudad Principal,236,236.0,192.0,465,100.0,236.37866,2023-10-09 07:35:00,2023-10-09 09:15:00,AW,AT
cf94443c4ae9bd4723e192c251392556,Playa,Ciudad Principal,180,180.0,105.0,1035,175.0,175.82565,2023-10-20 10:30:00,2023-10-20 13:25:00,AI,AT
cfa427169eb0234290d3c23cbf813c05,Ciudad Principal,Playa,186,165.0,126.0,1600,75.0,183.14897,2023-10-12 14:05:00,2023-10-12 15:20:00,AT,AI
cfab6dae03a7edd62c3db28aaa1658a6,MX Amigos y Familia,Ciudad Principal,240,192.0,143.0,96,90.0,209.47617,2023-10-18 20:10:00,2023-10-18 21:40:00,BQ,AT
cfb4f3de9d8605804c5bba1eb5cf5179,Playa,Ciudad Principal,240,202.0,102.0,753,80.0,202.6943,2023-10-29 13:20:00,2023-10-29 14:40:00,AQ,AT
cfba4627bd7307242b5871f7e3651b89,Ciudad Principal,Ecoturismo,240,240.0,194.0,228,125.0,238.99559,2023-10-24 16:00:00,2023-10-24 18:05:00,AT,AU
cfe8003f474d110659f155fc9466933d,Playa,Ciudad Principal,186,186.0,97.0,696,200.0,181.18466,2023-10-26 08:40:00,2023-10-26 12:00:00,AK,AT
d0059f8a9c37de3442d572e34898453f,Ciudad Principal,Ciudad Fronteriza,186,145.0,92.0,1650,230.0,145.8802,2023-10-16 13:35:00,2023-10-16 17:25:00,AO,BM
d038c1521c73ccc080db124a32fd7779,Playa,Ciudad Principal,240,240.0,166.0,577,200.0,242.3498,2023-10-16 12:30:00,2023-10-16 15:50:00,AK,AT
d05c12cf665250ee0ad3e42287c3e5f4,Ciudad Principal,Ciudad Principal,186,183.0,118.0,44,85.0,176.48912,2023-10-20 08:15:00,2023-10-20 09:40:00,AO,AT
d0642f178522b62393ffcb32680c71f3,Ciudad Principal,Playa,240,203.0,141.0,161,100.0,215.4206,2023-10-04 09:40:00,2023-10-04 11:20:00,AT,BD
d087828283b0daed053d8e1296c9c5cf,Ciudad Principal,Ciudad Principal,186,186.0,115.0,16,100.0,174.87865,2023-10-07 08:05:00,2023-10-07 09:45:00,AT,AW
d08c6747e7effe97072c6ac2f10bc1ba,Ciudad Principal,Ciudad Principal,186,177.0,120.0,488,90.0,179.48534,2023-10-22 15:45:00,2023-10-22 17:15:00,AT,AO
d09d83e4e72e14c57e43bbfeaa0f1af9,Ciudad Principal,Ecoturismo,240,132.0,92.0,532,125.0,157.274,2023-10-07 21:45:00,2023-10-07 23:50:00,AT,AU
d0b7c629f193f4032aca4b105a7efddb,Ciudad Principal,Ciudad Principal,240,219.0,152.0,1147,100.0,222.10063,2023-10-14 14:40:00,2023-10-14 16:20:00,AW,AT
d0b9ec95c3801cef82e442dadfb035b8,Playa,Ciudad Principal,240,240.0,145.0,577,200.0,235.47693,2023-10-26 12:30:00,2023-10-26 15:50:00,AK,AT
d10e9437bff7320939c42d4d4fa924bc,Ciudad Principal,Ciudad Principal,186,183.0,131.0,984,80.0,182.71483,2023-10-27 13:30:00,2023-10-27 14:50:00,AO,AT
d10f9eb64aff07bd23054e7270053a66,Playa,Ciudad Principal,186,156.0,84.0,389,40.0,157.40712,2023-10-12 12:10:00,2023-10-12 12:50:00,AR,AO
d114ba2c1a068f1678c972b6fce8fbc8,Playa,MX Amigos y Familia,186,186.0,90.0,771,200.0,180.12572,2023-10-13 06:30:00,2023-10-13 09:50:00,AK,BN
d15e18a83c17b30e066821546712a3c2,Ciudad Principal,MX Amigos y Familia,240,217.0,167.0,1339,165.0,221.59181,2023-10-18 16:40:00,2023-10-18 19:25:00,AW,AE
d175e90a0997e57ae7a30f164929fbf0,Ciudad Principal,Ciudad Principal,220,220.0,146.0,620,100.0,209.25609,2023-10-22 16:00:00,2023-10-22 17:40:00,AT,AW
d183b53edaeb16d4291f5ee754770a2b,Ciudad Principal,Playa,220,162.0,74.0,1698,95.0,150.23686,2023-10-26 22:45:00,2023-10-27 00:20:00,AW,BD
d18a11c0eff03f28db27bc45737cd915,Ciudad Principal,Playa,220,216.0,129.0,161,100.0,203.32872,2023-10-29 09:40:00,2023-10-29 11:20:00,AT,BD
d1af1c87ad4dfe503a7d0d675d7307f1,Ciudad Fronteriza,Ciudad Principal,240,240.0,145.0,2239,165.0,233.84082,2023-10-06 05:00:00,2023-10-06 07:45:00,BM,AT
d1c0f8ab89f3bd73b038dc6f3b25742b,Ciudad Principal,MX Amigos y Familia,240,240.0,182.0,781,95.0,237.03954,2023-10-19 08:40:00,2023-10-19 10:15:00,AW,BC
d1eb9d3fb24c9e13e5d402110529a498,Ciudad Principal,MX Amigos y Familia,186,186.0,152.0,1902,100.0,185.67911,2023-10-30 08:40:00,2023-10-30 10:20:00,AW,BP
d1fab59c424f065c0cdaa602d3b66b26,Ciudad Fronteriza,MX Amigos y Familia,240,235.0,138.0,798,140.0,232.69296,2023-10-16 06:05:00,2023-10-16 08:25:00,BM,AV
d1fad217a2b8886e27e61b6e1991896c,Ciudad Principal,Ciudad Principal,240,240.0,185.0,1183,80.0,237.74522,2023-10-11 15:50:00,2023-10-11 17:10:00,AO,AT
d223478c8ea2aea4c6b3b5ec42969955,MX Amigos y Familia,Ciudad Principal,220,194.0,145.0,96,90.0,204.9518,2023-10-21 20:10:00,2023-10-21 21:40:00,BQ,AT
d2334ca6b1e191fbf622406f147c8038,MX Amigos y Familia,Ciudad Principal,220,220.0,142.0,1513,110.0,219.79385,2023-10-23 18:55:00,2023-10-23 20:45:00,AL,AO
d23f7833e8308e9748746c3c3c3c25bf,Ecoturismo,Ciudad Principal,220,220.0,156.0,788,115.0,219.47168,2023-10-06 06:20:00,2023-10-06 08:15:00,AU,AT
d27f0dc43a3300988ca9f89339975f14,Ciudad Fronteriza,Ciudad Principal,186,186.0,117.0,902,135.0,182.38739,2023-10-01 06:30:00,2023-10-01 08:45:00,AF,AO
